Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_20982337.mp3, надз nіkosgogogong ,пане володимире,109 out of 182,1.066666667,1,,,
common_voice_uk_20982340.mp3, бачі ринки не до гіма ,вечероньки не доїла,109 out of 183,0.526315789,1.333333333,,,
common_voice_uk_20982342.mp3, жорсток у масового розправа ,варфоломіївська ніч  жорстока масова розправа,109 out of 184,0.577777778,0.8,,,
common_voice_uk_21760605.mp3, дозволите розпочати ,дозвольте розпочати,110 out of 185,0.052631579,0.5,,,
common_voice_uk_21760603.mp3, вось вачер до мани клейлась якась стара прокура на шкабу ,весь вечір до мене клеїлась якась стара прокурена шкапа,110 out of 186,0.181818182,0.777777778,,,
common_voice_uk_21760601.mp3, особа може відмовити серед цього майнового права ,особа може відмовитися від свого майнового права,110 out of 187,0.145833333,0.428571429,,,
common_voice_uk_21760602.mp3, ти характеризуєш себе як творчу особистість ,ти характеризуєш себе як творчу особистість,111 out of 188,0,0,,,
common_voice_uk_21573713.mp3, таке що не вплітню ворота ,таке що ні в пліт ні в ворота,111 out of 189,0.206896552,0.625,,,
common_voice_uk_21573716.mp3, це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю ,це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю,112 out of 190,0,0,,,
common_voice_uk_21573714.mp3, оч і преглашені ,очі пригашені,112 out of 191,0.230769231,1.5,,,
common_voice_uk_21573717.mp3, грамадяни відбувають військову службу відповідно до закону ,громадяни відбувають військову службу відповідно до закону,113 out of 192,0.017241379,0.142857143,,,
common_voice_uk_21573715.mp3, дуже світла та позитивна людина ,дуже світла та позитивна людина,114 out of 193,0,0,,,
common_voice_uk_21567940.mp3, і яка стадія на сьогоднішній дані ,і яка стадія на сьогоднішній день,115 out of 194,0.060606061,0.166666667,,,
common_voice_uk_21567945.mp3, європейська федерація журналістів виступила проти регулювання журналістської діяльності ,європейська федерація журналістів виступила проти регулювання журналістської діяльності,116 out of 195,0,0,,,
common_voice_uk_21567943.mp3, і руки було піннято ,і руки було піднято,117 out of 196,0.052631579,0.25,,,
common_voice_uk_21567942.mp3, пак ми отримуємо нові проапрійнські центри впливу ,так ми отримуємо нові проукраїнські центри впливу,117 out of 197,0.102040816,0.285714286,,,
common_voice_uk_21567947.mp3, один працює умом а другий хорбом ,один працює умом а другий горбом,118 out of 198,0.03125,0.166666667,,,
common_voice_uk_20993816.mp3, втім якщо оснайомитися з фактами то вималюється цілком інша картина ,втім якщо ознайомитися з фактами то вимальовується цілком інша картина,119 out of 199,0.071428571,0.2,,,
common_voice_uk_20993819.mp3, ратянський завод на якому працювали її патчки мер ,радянський завод на якому працювали її батьки вмер,120 out of 200,0.08,0.375,,,
common_voice_uk_20993818.mp3, це туша смачний снітанок який потароя позитив і корисні калорії на весь день ,це дуже смачний сніданок який подарує позитив і корисні калорії на весь день,121 out of 201,0.092105263,0.230769231,,,
common_voice_uk_20993817.mp3, але цього разу ми не зможемо проголосувати заснащену частину політиків ,але цього разу ми не зможемо проголосувати за значну частину політиків,122 out of 202,0.057142857,0.181818182,,,
common_voice_uk_21347023.mp3, набуття права інтелектуальної власності на винахід корисну модель промисловий зразок засвідчувачується патентом ,набуття права інтелектуальної власності на винахід корисну модель промисловий зразок засвідчується патентом,123 out of 203,0.037383178,0.083333333,,,
common_voice_uk_21347021.mp3, затримано раніше трьох підозрюваних у виконанні злочину ,затримано раніше – трьох підозрюваних у виконанні злочину,124 out of 204,0.035087719,0.125,,,
common_voice_uk_21347025.mp3, колерові різнови декорунда дорога цінній камені ,кольорові різновиди корунда – дорогоцінні камені,124 out of 205,0.208333333,0.833333333,,,
common_voice_uk_21347024.mp3, якщо хтось сплюяте бівспину то ти попареду ,якщо хтось плює тобі в спину значить ти попереду,124 out of 206,0.291666667,0.666666667,,,
common_voice_uk_21761676.mp3, чи зроблена ця робота ,чи зроблена ця робота,125 out of 207,0,0,,,
common_voice_uk_21761679.mp3, ми теж відкрили вогонь і примусили наших ворогів залягти просто на бруківку ,ми теж відкрили вогонь і примусили наших ворогів залягти просто на бруківку,126 out of 208,0,0,,,
common_voice_uk_21761675.mp3, заємна відповідальність яка осягає нашу дружбу найважливішить жарело верності від данисті ,взаємна відповідальність яка осгає нашу дружбу — найважливіше джерело вірності відданості,126 out of 209,0.134831461,0.636363636,,,
common_voice_uk_21761678.mp3, прибіг на печені грушки ,прибіг на печені грушки,127 out of 210,0,0,,,
common_voice_uk_21337877.mp3, на той час картини «косад» уже шість років поли представлений у парижському салоні ,на той час картини кассат уже шість років були представлені у паризькому салоні,127 out of 211,0.139240506,0.307692308,,,
common_voice_uk_21337878.mp3, я наврала скра на води і вернулись до своєї кімнати ,я набрала з крана води і вернулась до своєї кімнати,128 out of 212,0.098039216,0.4,,,
common_voice_uk_21337880.mp3, сити голодного не знаю ,ситий голодного не знає,129 out of 213,0.086956522,0.5,,,
common_voice_uk_21337879.mp3, атака на фінляндії викликала убор у неусвіті ,атака на фінляндію викликала обурення у світі,129 out of 214,0.2,0.428571429,,,
common_voice_uk_21337881.mp3, деяка оперативна інформація у нас уже є на сьогоднішній ранок ,деяка оперативна інформація у нас уже є на сьогоднішній ранок,130 out of 215,0,0,,,
common_voice_uk_21368658.mp3, для чиновників і силовиків потенційна жартва для доїння ,для чиновників і силовиків – потенційна жертва для «доїння»,131 out of 216,0.084745763,0.333333333,,,
common_voice_uk_21368661.mp3, рентола ходить по всьому класу допомагаючи кожні дітині зрозуміти ідею ,рінтола ходить по всьому класу допомагаючи кожній дитині зрозуміти ідею,132 out of 217,0.042253521,0.3,,,
common_voice_uk_21368657.mp3, рішення комісії оформлюється протоколом який підписується головуючим на сосідані комісії ,рішення комісії оформлюється протоколом який підписується головуючим на засіданні комісії,133 out of 218,0.033707865,0.1,,,
common_voice_uk_21368659.mp3, інформація е ,інформація є,134 out of 219,0.083333333,0.5,,,
common_voice_uk_21368660.mp3, над ним зелена зірка трепетного ріла ,над ним зелена зірка трепетно горіла,135 out of 220,0.055555556,0.333333333,,,
common_voice_uk_21565333.mp3, я просто говорю як про позитив ,я просто говорю як пропозицію,135 out of 221,0.137931034,0.4,,,
common_voice_uk_21565340.mp3, колись то вечером відбувалося у нас нарада ,колисьто вечором відбувалася в нас нарада,136 out of 222,0.097560976,0.833333333,,,
common_voice_uk_21565338.mp3, про архітектуру кінцівства ввітомони багато ,про архітектуру князівства відомо небагато,136 out of 223,0.19047619,0.6,,,
common_voice_uk_21565343.mp3, умайно досить технішне питання ,у мене досить технічне питання,136 out of 224,0.166666667,0.6,,,
common_voice_uk_21565336.mp3, ще заявав від пракції ,ще заява від фракції,137 out of 225,0.1,0.5,,,
common_voice_uk_21300884.mp3, я з будинством ,я згоден з цим,137 out of 226,0.642857143,0.5,,,
common_voice_uk_21300883.mp3, серед аксесорів були маленькі сарешки та браслети ,серед аксесуарів були маленькі сережки та браслети,138 out of 227,0.08,0.285714286,,,
common_voice_uk_21300886.mp3, церця присплутна жінка ,цірцея  підступна жінка,138 out of 228,0.347826087,0.666666667,,,
common_voice_uk_21300882.mp3, на допісням що тут ,не до пісень вже тут,138 out of 229,0.4,0.8,,,
common_voice_uk_21632055.mp3, так звані літературні мови річ доволі абстрактно ,так звані літературні мови  річ доволі абстрактна,139 out of 230,0.040816327,0.142857143,,,
common_voice_uk_21632058.mp3, чарочка коток котись куроток ,чарочкакоток котись у роток,139 out of 231,0.111111111,1,,,
common_voice_uk_21632061.mp3, ну зрозуміло проща ,ну зрозумів про що,139 out of 232,0.222222222,0.75,,,
common_voice_uk_21632057.mp3, ліхтар діогенна – спосіб шукання істини шукання серед зібсованої суспіста з прожньої людини ,ліхтар діогена  спосіб шукання істини шукання серед зіпсованого суспільства справжньої людини,139 out of 233,0.129032258,0.545454545,,,
common_voice_uk_21632059.mp3, дякую вам заувал ,дякую вам за увагу,139 out of 234,0.166666667,0.5,,,
common_voice_uk_21570525.mp3, вуховяноть таке слухати ,вуха вянуть таке слухати,139 out of 235,0.125,0.5,,,
common_voice_uk_21570527.mp3, буде менше опадів у південній україні щоб вистими до опостелювання ,буде менше опадів у південній україні що вестиме до опустелювання,140 out of 236,0.061538462,0.3,,,
common_voice_uk_21570523.mp3, зокрема наразі одним з важливих завдань для асанджа є зацікавити читачів ,зокрема наразі одним з важливих завдань для аснджа є зацікавити читачів,141 out of 237,0.014084507,0.090909091,,,
common_voice_uk_21570524.mp3, звичка багатьох ділових людей жертвувати ранковою трапизою заради роботи ,звичка багатьох ділових людей жертвувати ранковою трапезою заради роботи,142 out of 238,0.013888889,0.111111111,,,
common_voice_uk_21570526.mp3, з коворода в тулмаченній біблій був радикальнішим раціоналістом за своїх найрадикальніших сучасників на заході ,сковорода в тлумаченні біблії був радикальнішим раціоналістом за своїх найрадикальніших сучасників на заході,143 out of 239,0.055555556,0.307692308,,,
common_voice_uk_21983493.mp3, у вашій хаті пахне горілкою ,у вашій хаті пахне горілкою,144 out of 240,0,0,,,
common_voice_uk_21983490.mp3, кому душа болить тому весь світ плаче ,кому душа болить тому весь світ плаче,145 out of 241,0,0,,,
common_voice_uk_21983492.mp3, хоч вони етнічні корейці та прожили в україні вже понад 20 років ,хоч вони — етнічні корейці та прожили в україні вже понад два десятки років,145 out of 242,0.173333333,0.214285714,,,
common_voice_uk_21983494.mp3, зараз анна шукає кращу роботу самостійно слідкуючись за оголошеннями безпосередніх роботодавців ,зараз анна шукає кращу роботу самостійно слідкуючи за оголошеннями безпосередніх роботодавців,146 out of 243,0.021505376,0.090909091,,,
common_voice_uk_21983495.mp3, пророк визначна людина щоб бачить далі за інших ,пророк — визначна людина що бачить далі за інших,147 out of 244,0.0625,0.222222222,,,
common_voice_uk_21565246.mp3, давайте визначимося за що ми голосуємо ,давайте визначимося за що ж ми голосуємо,148 out of 245,0.05,0.142857143,,,
common_voice_uk_21565248.mp3, перунь богрому близько в киїдовщу ,перун  бог грому блискавки й дощу,148 out of 246,0.363636364,1,,,
common_voice_uk_21565250.mp3, і далі країна повинна розвиватись ,і далі країна повинна розвиватись,149 out of 247,0,0,,,
common_voice_uk_21565247.mp3, велика частина з системного програмного забезпечення пишться мовою «сі» ,велика частина системного програмного забезпечення пишеться мовою сі,150 out of 248,0.073529412,0.375,,,
common_voice_uk_21565249.mp3, підкинула як зазуля під плейску ,підкинула як зозуля під плиску,151 out of 249,0.1,0.4,,,
common_voice_uk_21568743.mp3, деяких імігрантів з європи дивує що у канаді неможливо викликати лікаря додому ,деяких іммігрантів з європи дивує що у канаді неможливо викликати лікаря додому,152 out of 250,0.012658228,0.083333333,,,
