Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_22221955.mp3, жиє так а бисвидне без нього ,жиє так аби світ не без нього,161 out of 185,0.172413793,0.428571429,,,
common_voice_uk_22221957.mp3, воно виконано з монтажної піни і пофорбовано в оптимістичні кольори ,вона виконана з монтажної піни і пофарбована в оптимістичні кольори,162 out of 186,0.059701493,0.3,,,
common_voice_uk_22221958.mp3, але щоб сповна використати фермерський потенціал уряд має працювати над ними ,але щоб сповна використати фермерський потенціал уряд має працювати над ними,163 out of 187,0,0,,,
common_voice_uk_22222001.mp3, влади відгукуються на вимогу населення і друкують гроші під стіоби фондовий ринок ,влада відгукується на вимогу населення і друкує гроші підстьобує фондовий ринок,163 out of 188,0.113924051,0.454545455,,,
common_voice_uk_22222005.mp3, дівчина підписала контракт у нацгвардії після того коли завела собаку ,дівчина підписала контракт у нацгвардії після того коли завела собаку,164 out of 189,0,0,,,
common_voice_uk_22222008.mp3, ворон в воронове око не виклює ,ворон воронови око не виклює,164 out of 190,0.107142857,0.4,,,
common_voice_uk_22222003.mp3, з води відкриваються краєвидна гори ліси та церкви ,з води відкривається краєвид на гори ліси та церкви,165 out of 191,0.039215686,0.333333333,,,
common_voice_uk_22222017.mp3, я не знаю ,я його не знаю,165 out of 192,0.357142857,0.25,,,
common_voice_uk_20948297.mp3, у хаті на смітті кінібаного вломив ,у хаті на смітті кінь би ногу вломив,165 out of 193,0.138888889,0.375,,,
common_voice_uk_20948295.mp3, одна представила і завідують жіночу консультацію це наталя бугомов ,одна представилась завідуючою жіночою консультацією — це наталя богомол,165 out of 194,0.169014085,0.666666667,,,
common_voice_uk_20948298.mp3, але залишиться рахунки лікарів пенсії та плата за навчання ,але залишаться рахунки лікарів пенсії та плата за навчання,166 out of 195,0.017241379,0.111111111,,,
common_voice_uk_20948301.mp3, народ здійснює владу безпосередньо і через органи державної влади та органи місцевого самоврядування ,народ здійснює владу безпосередньо і через органи державної влади та органи місцевого самоврядування,167 out of 196,0,0,,,
common_voice_uk_20948302.mp3, та й взагалі ще може їх звідти з гори підправлять ,та й взагалі ще може їх звідти з гори підправлять,168 out of 197,0,0,,,
common_voice_uk_20948307.mp3, круг його віднілась плями кавалки снігу з кровю ,круг його виднілись плями й кавалки снігу з кровю,169 out of 198,0.081632653,0.222222222,,,
common_voice_uk_20948304.mp3, історія залучення обами на блицькому сході йде по дозі розчарування ,історія залучення обами на близькому сході йде по дузі розчарування,170 out of 199,0.029850746,0.2,,,
common_voice_uk_20948309.mp3, тому я вважаю що це морально звільняти пенсіонерів ,тому я вважаю що це аморально  звільняти пенсіонерів,171 out of 200,0.038461538,0.125,,,
common_voice_uk_20948299.mp3, досі це доручення не виконано ,досі це доручення не виконано,172 out of 201,0,0,,,
common_voice_uk_20948300.mp3, вибираючи поет низько нахилявся мацав руками сапів носом ,вибираючи поет низько нахилявся мацав руками сопів носом,173 out of 202,0.017857143,0.125,,,
common_voice_uk_20948310.mp3, дитина яка терпить менший образ виростає людиною яка більше освідомлює свою гідність ,дитина яка терпить менше образ виростає людиною яка більше усвідомлює свою гідність,174 out of 203,0.036144578,0.166666667,,,
common_voice_uk_20948305.mp3, тому я пропоную підтримати зазначений проєкт рішення ,тому я пропоную підтримати зазначений проект рішення,175 out of 204,0.019230769,0.142857143,,,
common_voice_uk_20948308.mp3, практика моє панове показує що з таких субєктів виходять злодії злочинці ,практика мої панове показує що з таких субєктів виходять злодії й злочинці,176 out of 205,0.040540541,0.166666667,,,
common_voice_uk_20963247.mp3, ви знаєте який стан сьогоднішого житлового фонду ,ви знаєте який стан цього житлового фонду,176 out of 206,0.195121951,0.142857143,,,
common_voice_uk_20963250.mp3, ця пропозиція слухна ,ця пропозиція слушна,177 out of 207,0.05,0.333333333,,,
common_voice_uk_20963251.mp3, навпаки побачився нас стан не бувало зіпреться на граблі та поблизкує своїми чудесними очима ,навпаки побачивши нас стане бувало зіпреться на граблі та й поблискує своїми чудесними очима,178 out of 208,0.076086957,0.357142857,,,
common_voice_uk_20963252.mp3, і мену та я своє знаю ,нуну та я своє знаю,178 out of 209,0.210526316,0.4,,,
common_voice_uk_20963248.mp3, щось з цього вийшло ,що з цього вийшло,178 out of 210,0.117647059,0.25,,,
common_voice_uk_20963253.mp3, це якраз компетентні органи повинні розбиратись ,це якраз компетентні органи повинні розбиратися,179 out of 211,0.021276596,0.166666667,,,
common_voice_uk_20963255.mp3, утого ніс цікавий ,у того ніс цікавий,180 out of 212,0.055555556,0.5,,,
common_voice_uk_20963256.mp3, мені здаєте ще в сеть у вісні і кімната обертається ,мені здається що все це уві сні і кімната обертається,180 out of 213,0.188679245,0.6,,,
common_voice_uk_20963274.mp3, гріх панових гріх ,гріх панове гріх,180 out of 214,0.125,0.333333333,,,
common_voice_uk_20963275.mp3, у цьому випадку валюти україні точно не вистачить ,в цьому випадку валюти україні точно не вистачить,181 out of 215,0.020408163,0.125,,,
common_voice_uk_20963272.mp3, я думаю ми цю роботу завершимо ,я думаю ми цю роботу завершимо,182 out of 216,0,0,,,
common_voice_uk_20963283.mp3, музикантка народилася у харку ,музикантка народилася у харкові,183 out of 217,0.096774194,0.25,,,
common_voice_uk_20963284.mp3, головний символ масляної млинці ,головний символ масляної – млинці,184 out of 218,0.060606061,0.2,,,
common_voice_uk_20963285.mp3, дискраминації тут точно немає ,дискримінації тут точно немає,185 out of 219,0.068965517,0.25,,,
common_voice_uk_20963286.mp3, пісні однієї відомої української співачки кожного разу стоїть члегарами завдяки їхнє популярність зі серед пидлідьки ,пісні однієї відомої української співачки кожного разу стають шлягерами завдяки їхній популярності серед підлітків,185 out of 220,0.140350877,0.428571429,,,
common_voice_uk_20963305.mp3, з його словами все впирається в повільність роботи парламенту ,за його словами все впирається у повільність роботи парламенту,186 out of 221,0.032258065,0.222222222,,,
common_voice_uk_20963304.mp3, про це нагадують квіти біля памятника та музей історії села ,про це нагадують квіти біля пам’ятника та музей історії села,187 out of 222,0.016666667,0.1,,,
common_voice_uk_20963302.mp3, окримо варто відзначити практику посилання чинного групування сил катерами з інших влетів ,окремо варто відзначити практику посилення чинного групування сил катерами з інших флотів,188 out of 223,0.04494382,0.25,,,
common_voice_uk_20963303.mp3, про це свідчить її зволожений доглянута шкіра ,про це свідчить її зволожена й доглянута шкіра,189 out of 224,0.043478261,0.25,,,
common_voice_uk_20963301.mp3, я готовиться робити ,я готовий це робити,189 out of 225,0.210526316,0.5,,,
common_voice_uk_20963313.mp3, угода може бути укладені через декілька днів або тижнів ,угода може бути укладена через декілька днів або тижнів,190 out of 226,0.018181818,0.111111111,,,
common_voice_uk_20963311.mp3, лишає живе а шукає мертвого ,лишає живе а шукає мертвого,191 out of 227,0,0,,,
common_voice_uk_20963312.mp3, слідчити і травають ,слідчі дії тривають,191 out of 228,0.315789474,1,,,
common_voice_uk_20963317.mp3, у вас трьох хвилин закінчувалися ,у вас три хвилини закінчилися,191 out of 229,0.24137931,0.6,,,
common_voice_uk_20963318.mp3, ліпше в марти біжучі ніж жити в гнеючу ,ліпше вмерти біжучи ніж жити гниючи,191 out of 230,0.2,0.833333333,,,
common_voice_uk_20963319.mp3, вищим органом акціонерного товариства є загальні спори акціонерів ,вищим органом акціонерного товариства є загальні збори акціонерів,192 out of 231,0.030769231,0.125,,,
common_voice_uk_20963315.mp3, громадяні мають право збиратися мирно без зброї і проводити збори ,громадяни мають право збиратися мирно без зброї і проводити збори,193 out of 232,0.015384615,0.1,,,
common_voice_uk_20963321.mp3, пропав екотрансплот ,пропав як катран з плота,193 out of 233,0.333333333,0.8,,,
common_voice_uk_20963325.mp3, у більшості роки були вкриті татуївання і лише кілька не сили форму ,у більшості руки були вкриті татуюванням і лише кілька носили форму,194 out of 234,0.074626866,0.363636364,,,
common_voice_uk_20963323.mp3, а пісніше проносила нам браток зустрічок лалеки і в капусті їх знаходила ,а пізніше приносили нам братиків і сестричок лелеки і в капусті їх знаходили,194 out of 235,0.171052632,0.538461538,,,
common_voice_uk_20963324.mp3, виїдних партій в світі ще найдейся ,вигідних партій в світі ще найдеся,195 out of 236,0.088235294,0.333333333,,,
common_voice_uk_22118332.mp3, стрімко розбиваючись в каміння часу ,стрімко розбиваючись об каміння часу,196 out of 237,0.055555556,0.2,,,
common_voice_uk_22118337.mp3, харчеві отруєння влітку трапляється значно частіше ніж в інші сезони ,харчові отруєння влітку трапляються значно частіше ніж в інші сезони,197 out of 238,0.029411765,0.2,,,
common_voice_uk_22118343.mp3, тому прийняття цього рішення може призвести до певних труднощів у нашій роботі ,тому прийняття цього рішення може призвести до певних труднощів у нашій роботі,198 out of 239,0,0,,,
common_voice_uk_22118341.mp3, звичайно в разі наявності відповідних умов для їх ведення ,звичайно в разі наявності відповідних умов для їх ведення,199 out of 240,0,0,,,
common_voice_uk_22118407.mp3, сквапного немає нічого ,з квапного нема нічого,199 out of 241,0.136363636,0.75,,,
common_voice_uk_22118382.mp3, у мене вийшли нікотуети а справ не смакота ,у мене вийшли не котлети а справжня смакота,199 out of 242,0.11627907,0.5,,,
common_voice_uk_22118386.mp3, що я хочу сказати ,що я хочу сказати,200 out of 243,0,0,,,
common_voice_uk_22118398.mp3, тому я вам ще раз дякую тетяна івановна ,тому я вам ще раз дякую тетяно іванівно,201 out of 244,0.076923077,0.25,,,
common_voice_uk_22118514.mp3, дорогацінні камені – це мінарали що володіють декоративною властивостями s,дорогоцінні камені  це мінерали що володіють декоративними властивостями,201 out of 245,0.111111111,0.625,,,
common_voice_uk_22118512.mp3, чи щасила та обилинка що росте на полі ,чи щаслива та билинка що росте на полі,202 out of 246,0.078947368,0.25,,,
common_voice_uk_22118516.mp3, щезний бідо ,щезни бідо,203 out of 247,0.1,0.5,,,
common_voice_uk_22118515.mp3, що ми отримуємо в пиццюмку ,що ми отримали в підсумку,203 out of 248,0.32,0.4,,,
common_voice_uk_22119450.mp3, уже викликали когось іншого а він вийшов на ганок ,уже викликали когось іншого а він вийшов на ганок,204 out of 249,0,0,,,
common_voice_uk_22119425.mp3, вони один тючун коряч ,вони один тютюн курять,204 out of 250,0.227272727,0.5,,,
