Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_22166815.mp3, центральне місце займає експозиція притверчено заснованню херсону а то повязаним з цим історичним особом ,центральне місце займає експозиція присвячена заснуванню херсона та повязаним з цим історичним особам,137 out of 181,0.089108911,0.461538462,,,
common_voice_uk_22166819.mp3, бо за серце хопається ,бо за серце хапається,138 out of 182,0.047619048,0.25,,,
common_voice_uk_22221953.mp3, отримав премію оскар ,отримав премію оскар,139 out of 183,0,0,,,
common_voice_uk_22221951.mp3, у майжех видатків ,у межах видатків,139 out of 184,0.1875,0.333333333,,,
common_voice_uk_22221955.mp3, жи є так обисвідно без нього ,жиє так аби світ не без нього,139 out of 185,0.206896552,0.714285714,,,
common_voice_uk_22221957.mp3, вона виконана з монтажної піни і пофорбована в оптимістичні кольори ,вона виконана з монтажної піни і пофарбована в оптимістичні кольори,140 out of 186,0.014925373,0.1,,,
common_voice_uk_22221958.mp3, але щоб сповнови використати фермерський потенціал уряд має працювати над ними ,але щоб сповна використати фермерський потенціал уряд має працювати над ними,141 out of 187,0.039473684,0.090909091,,,
common_voice_uk_22222001.mp3, влада відгукується на вимого населення і друкує гроші під стібою фондових ринок ,влада відгукується на вимогу населення і друкує гроші підстьобує фондовий ринок,142 out of 188,0.088607595,0.363636364,,,
common_voice_uk_22222005.mp3, дівчина підписала контракту на цовардії після того коли завала собаку ,дівчина підписала контракт у нацгвардії після того коли завела собаку,143 out of 189,0.057971014,0.4,,,
common_voice_uk_22222008.mp3, воронвороновий окон не виклиє ,ворон воронови око не виклює,143 out of 190,0.142857143,0.8,,,
common_voice_uk_22222003.mp3, з води відкривається краєвитна гора ліси та церкви ,з води відкривається краєвид на гори ліси та церкви,144 out of 191,0.058823529,0.333333333,,,
common_voice_uk_22222017.mp3, є хонес нія ,я його не знаю,144 out of 192,0.642857143,1,,,
common_voice_uk_20948297.mp3, ухати на сміті кіньби ногу в ломи ,у хаті на смітті кінь би ногу вломив,144 out of 193,0.166666667,0.875,,,
common_voice_uk_20948295.mp3, одна представила і завідучою жіночою консультатією – це наталя богомол ,одна представилась завідуючою жіночою консультацією — це наталя богомол,145 out of 194,0.070422535,0.555555556,,,
common_voice_uk_20948298.mp3, але залишиться рахунки лікарів пенсії та плата за навчання ,але залишаться рахунки лікарів пенсії та плата за навчання,146 out of 195,0.017241379,0.111111111,,,
common_voice_uk_20948301.mp3, народ здійсної влади безпесередні і через органи державної влади та органи місцевого самоврядування ,народ здійснює владу безпосередньо і через органи державної влади та органи місцевого самоврядування,147 out of 196,0.06,0.230769231,,,
common_voice_uk_20948302.mp3, тай безагаліще може їх звідти з гори підправлять ,та й взагалі ще може їх звідти з гори підправлять,148 out of 197,0.081632653,0.4,,,
common_voice_uk_20948307.mp3, крухьёху виднилась плямий кавалки снігу з кровя ,круг його виднілись плями й кавалки снігу з кровю,148 out of 198,0.204081633,0.666666667,,,
common_voice_uk_20948304.mp3, історія залучення обами на ближкому сході ідея подозі розчарування ,історія залучення обами на близькому сході йде по дузі розчарування,149 out of 199,0.089552239,0.4,,,
common_voice_uk_20948309.mp3, тому я вважаю щитце морально звільняти пенсіонерів ,тому я вважаю що це аморально  звільняти пенсіонерів,150 out of 200,0.076923077,0.375,,,
common_voice_uk_20948299.mp3, доситься до ручення на виконано ,досі це доручення не виконано,150 out of 201,0.24137931,0.8,,,
common_voice_uk_20948300.mp3, вибираючи поєднайсько не халявся мацав руками за півносу ,вибираючи поет низько нахилявся мацав руками сопів носом,150 out of 202,0.267857143,0.625,,,
common_voice_uk_20948310.mp3, дети на якотерпит менший образ виростають людино яка більше осудомлює свою гідність ,дитина яка терпить менше образ виростає людиною яка більше усвідомлює свою гідність,150 out of 203,0.168674699,0.583333333,,,
common_voice_uk_20948305.mp3, тому і пропоную підтримати зазначений проект рішення ,тому я пропоную підтримати зазначений проект рішення,151 out of 204,0.019230769,0.142857143,,,
common_voice_uk_20948308.mp3, практика має понове показує щось таких субєктив виходить з лоді і злочинці ,практика мої панове показує що з таких субєктів виходять злодії й злочинці,151 out of 205,0.135135135,0.75,,,
common_voice_uk_20963247.mp3, ви знаєте який стан сьогоднішту воголового фонду ,ви знаєте який стан цього житлового фонду,151 out of 206,0.268292683,0.285714286,,,
common_voice_uk_20963250.mp3, тя пропозитія слухна ,ця пропозиція слушна,151 out of 207,0.15,1,,,
common_voice_uk_20963251.mp3, навпаки побачився наць стане бувало зі прецьонаграблі та поблизкою своїм чудесним очимом ,навпаки побачивши нас стане бувало зіпреться на граблі та й поблискує своїми чудесними очима,151 out of 208,0.206521739,0.714285714,,,
common_voice_uk_20963252.mp3, він мені сделає так ,нуну та я своє знаю,151 out of 209,0.736842105,1,,,
common_voice_uk_20963248.mp3, щось цього вийшло ,що з цього вийшло,151 out of 210,0.117647059,0.5,,,
common_voice_uk_20963253.mp3, це якраз компетитні органи повинні розбиратись ,це якраз компетентні органи повинні розбиратися,152 out of 211,0.063829787,0.333333333,,,
common_voice_uk_20963255.mp3, утоганість цікавий ,у того ніс цікавий,152 out of 212,0.277777778,0.75,,,
common_voice_uk_20963256.mp3, мені здаєте ще всетє у висні і кімната обартаєте ,мені здається що все це уві сні і кімната обертається,152 out of 213,0.264150943,0.7,,,
common_voice_uk_20963274.mp3, грих поновий грих ,гріх панове гріх,152 out of 214,0.3125,1,,,
common_voice_uk_20963275.mp3, от цьому викладку валюти україні точно не виставить ,в цьому випадку валюти україні точно не вистачить,152 out of 215,0.102040816,0.375,,,
common_voice_uk_20963272.mp3, я думаю ми все роботу завершимо ,я думаю ми цю роботу завершимо,153 out of 216,0.1,0.166666667,,,
common_voice_uk_20963283.mp3, музикантка народилася у харьку ,музикантка народилася у харкові,153 out of 217,0.129032258,0.25,,,
common_voice_uk_20963284.mp3, холовний символ масля на емолімці ,головний символ масляної – млинці,153 out of 218,0.272727273,0.8,,,
common_voice_uk_20963285.mp3, дискраминації тут точно немає ,дискримінації тут точно немає,154 out of 219,0.068965517,0.25,,,
common_voice_uk_20963286.mp3, вісні однією відомою української співачки кожного разу стоїть шлягори мезовдяки їх і популярність серед підлів ,пісні однієї відомої української співачки кожного разу стають шлягерами завдяки їхній популярності серед підлітків,154 out of 220,0.157894737,0.714285714,,,
common_voice_uk_20963305.mp3, все його словами все впирається в повільність роботи парламенту ,за його словами все впирається у повільність роботи парламенту,155 out of 221,0.064516129,0.222222222,,,
common_voice_uk_20963304.mp3, про це нагадують квіти біля памятника тамузей історії сова ,про це нагадують квіти біля пам’ятника та музей історії села,156 out of 222,0.066666667,0.4,,,
common_voice_uk_20963302.mp3, окремоварто відзначити практику посилання чинного групування сил каторами з інших влитів ,окремо варто відзначити практику посилення чинного групування сил катерами з інших флотів,157 out of 223,0.056179775,0.416666667,,,
common_voice_uk_20963303.mp3, процес відчить її зволожений до глянути шкіра ,про це свідчить її зволожена й доглянута шкіра,157 out of 224,0.152173913,0.75,,,
common_voice_uk_20963301.mp3, я готова це робити ,я готовий це робити,157 out of 225,0.105263158,0.25,,,
common_voice_uk_20963313.mp3, угода може бути укладене через декілька днів або тиждень ,угода може бути укладена через декілька днів або тижнів,158 out of 226,0.090909091,0.222222222,,,
common_voice_uk_20963311.mp3, лише я живе а шикаю мертвого ,лишає живе а шукає мертвого,158 out of 227,0.185185185,0.6,,,
common_voice_uk_20963312.mp3, слідчити і травають ,слідчі дії тривають,158 out of 228,0.315789474,1,,,
common_voice_uk_20963317.mp3, у вас трохвилий не закінчилися ,у вас три хвилини закінчилися,158 out of 229,0.172413793,0.4,,,
common_voice_uk_20963318.mp3, ліпше в марти біжучий ніж жити гнеючу ,ліпше вмерти біжучи ніж жити гниючи,158 out of 230,0.142857143,0.666666667,,,
common_voice_uk_20963319.mp3, вищим органом акціонерного товариства є загальні спори акціонерів ,вищим органом акціонерного товариства є загальні збори акціонерів,159 out of 231,0.030769231,0.125,,,
common_voice_uk_20963315.mp3, громадяни мають право збирати саму ерину без зброї і проводити збора ,громадяни мають право збиратися мирно без зброї і проводити збори,159 out of 232,0.138461538,0.4,,,
common_voice_uk_20963321.mp3, пропав як котрансплотов ,пропав як катран з плота,159 out of 233,0.25,0.6,,,
common_voice_uk_20963325.mp3, у більше сті роки були вкриті татоювання і лише кірика не сила форму ,у більшості руки були вкриті татуюванням і лише кілька носили форму,159 out of 234,0.149253731,0.636363636,,,
common_voice_uk_20963323.mp3, а пізніше продусила нам братики фестеричі клалеги і в капусті їх знаходово ,а пізніше приносили нам братиків і сестричок лелеки і в капусті їх знаходили,159 out of 235,0.236842105,0.461538462,,,
common_voice_uk_20963324.mp3, виїдних партів світів ще найдейся ,вигідних партій в світі ще найдеся,159 out of 236,0.176470588,0.833333333,,,
common_voice_uk_22118332.mp3, стримку розбиваючись в каміння часу ,стрімко розбиваючись об каміння часу,159 out of 237,0.111111111,0.4,,,
common_voice_uk_22118337.mp3, харчеві отруйня влітку трапляється значно щастіше ніж в інші сезони ,харчові отруєння влітку трапляються значно частіше ніж в інші сезони,160 out of 238,0.073529412,0.4,,,
common_voice_uk_22118343.mp3, з тому приняття цього гордішення може призвести до певних труднощів у нашій роботі ,тому прийняття цього рішення може призвести до певних труднощів у нашій роботі,161 out of 239,0.076923077,0.25,,,
common_voice_uk_22118341.mp3, звичайно вразі наявності відповідних умов для їх ведення ,звичайно в разі наявності відповідних умов для їх ведення,162 out of 240,0.01754386,0.222222222,,,
common_voice_uk_22118407.mp3, сквапного немає нічого ,з квапного нема нічого,162 out of 241,0.136363636,0.75,,,
common_voice_uk_22118382.mp3, у мене ви і швили коту я справ не смакота ,у мене вийшли не котлети а справжня смакота,162 out of 242,0.325581395,0.875,,,
common_voice_uk_22118386.mp3, що я хочу сказати ,що я хочу сказати,163 out of 243,0,0,,,
common_voice_uk_22118398.mp3, тумую вам сьерездіаку тетяної ванівно ,тому я вам ще раз дякую тетяно іванівно,163 out of 244,0.333333333,0.875,,,
common_voice_uk_22118514.mp3, дорогаційні камені – це мінерали що воведюють декаративною востилостями s,дорогоцінні камені  це мінерали що володіють декоративними властивостями,163 out of 245,0.208333333,0.75,,,
common_voice_uk_22118512.mp3, чи щасилити обовинка щоросте на полі ,чи щаслива та билинка що росте на полі,163 out of 246,0.236842105,0.625,,,
common_voice_uk_22118516.mp3, щезний бідо ,щезни бідо,164 out of 247,0.1,0.5,,,
common_voice_uk_22118515.mp3, що ми отримуємо в піцемку ,що ми отримали в підсумку,164 out of 248,0.28,0.4,,,
common_voice_uk_22119450.mp3, уже викликали когось іншого а він вийшов на ганок ,уже викликали когось іншого а він вийшов на ганок,165 out of 249,0,0,,,
common_voice_uk_22119425.mp3, вон ми йдуть тючунку рятку ,вони один тютюн курять,165 out of 250,0.545454545,1.25,,,
