Audio File Name,Transcription,Correct Transcription,Correct Transcriptions Ratio,CER,WER,,,
common_voice_uk_21760605.mp3, дозвольте розпочати ,дозвольте розпочати,141 out of 185,0,0,,,
common_voice_uk_21760603.mp3, весь вечір до мене клейилась якась стара прокурена шкапа ,весь вечір до мене клеїлась якась стара прокурена шкапа,142 out of 186,0.036363636,0.111111111,,,
common_voice_uk_21760601.mp3, оця особа може відмовитися від свого майнового права ,особа може відмовитися від свого майнового права,143 out of 187,0.083333333,0.142857143,,,
common_voice_uk_21760602.mp3, ти характеризуєш себе як творчу особистість ,ти характеризуєш себе як творчу особистість,144 out of 188,0,0,,,
common_voice_uk_21573713.mp3, таке що не вплітню ворота ,таке що ні в пліт ні в ворота,144 out of 189,0.206896552,0.625,,,
common_voice_uk_21573716.mp3, це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю ,це дозволило створити ефект моральної переваги та зменшити подальшу інформаційну хвилю,145 out of 190,0,0,,,
common_voice_uk_21573714.mp3, очі проглашені ,очі пригашені,145 out of 191,0.153846154,0.5,,,
common_voice_uk_21573717.mp3, громадяни відбувають військову службу відповідно до закону ,громадяни відбувають військову службу відповідно до закону,146 out of 192,0,0,,,
common_voice_uk_21573715.mp3, дуже світла та позитивна людина ,дуже світла та позитивна людина,147 out of 193,0,0,,,
common_voice_uk_21567940.mp3, яка стадія на сьогоднішній день ,і яка стадія на сьогоднішній день,148 out of 194,0.060606061,0.166666667,,,
common_voice_uk_21567945.mp3, європейська федерація журналістів виступала проти регулювання журналістської діяльності ,європейська федерація журналістів виступила проти регулювання журналістської діяльності,149 out of 195,0.011494253,0.125,,,
common_voice_uk_21567943.mp3, і в руці було піньєто ,і руки було піднято,149 out of 196,0.368421053,0.75,,,
common_voice_uk_21567942.mp3, так ми отримуємо нові проафрійські центри впливу ,так ми отримуємо нові проукраїнські центри впливу,149 out of 197,0.102040816,0.142857143,,,
common_voice_uk_21567947.mp3, один працює умом а другий горбом ,один працює умом а другий горбом,150 out of 198,0,0,,,
common_voice_uk_20993816.mp3, втім якщо оснайомитися з фактом то вимальовується цілком інша картина ,втім якщо ознайомитися з фактами то вимальовується цілком інша картина,151 out of 199,0.042857143,0.2,,,
common_voice_uk_20993819.mp3, радянський завод на якому працювали її батьки мер ,радянський завод на якому працювали її батьки вмер,152 out of 200,0.02,0.125,,,
common_voice_uk_20993818.mp3, це тужа смачний снітанок який потарує позитив і курисні калорії на весь день ,це дуже смачний сніданок який подарує позитив і корисні калорії на весь день,153 out of 201,0.065789474,0.307692308,,,
common_voice_uk_20993817.mp3, але цього разу ми не зможемо проголосувати заснайчену частину політиків ,але цього разу ми не зможемо проголосувати за значну частину політиків,154 out of 202,0.057142857,0.181818182,,,
common_voice_uk_21347023.mp3, набуття права інтелектуальної власності на винахід корисну модель промисловий зразок засвідчують від цього патентом ,набуття права інтелектуальної власності на винахід корисну модель промисловий зразок засвідчується патентом,154 out of 203,0.102803738,0.25,,,
common_voice_uk_21347021.mp3, затримано раніше трьох підозрюваних у виконанні злочину ,затримано раніше – трьох підозрюваних у виконанні злочину,155 out of 204,0.035087719,0.125,,,
common_voice_uk_21347025.mp3, колірові різноводи корунда дорогоцінні камані ,кольорові різновиди корунда – дорогоцінні камені,155 out of 205,0.125,0.666666667,,,
common_voice_uk_21347024.mp3, якщо хтось плює тобі в спину значить ти попереду ,якщо хтось плює тобі в спину значить ти попереду,156 out of 206,0,0,,,
common_voice_uk_21761676.mp3, чи зроблена ця робота ,чи зроблена ця робота,157 out of 207,0,0,,,
common_voice_uk_21761679.mp3, ми теж відкрили вогонь і примусили наших ворогів залягти просто на бруківку ,ми теж відкрили вогонь і примусили наших ворогів залягти просто на бруківку,158 out of 208,0,0,,,
common_voice_uk_21761675.mp3, взаємна відповідальність яка осягає нашу дружбу найважливіше джерело вірності і відданості ,взаємна відповідальність яка осгає нашу дружбу — найважливіше джерело вірності відданості,159 out of 209,0.056179775,0.272727273,,,
common_voice_uk_21761678.mp3, прибіг на печені грушки ,прибіг на печені грушки,160 out of 210,0,0,,,
common_voice_uk_21337877.mp3, на той час картини «косат» уже шість років були представлені у парижському салоні ,на той час картини кассат уже шість років були представлені у паризькому салоні,161 out of 211,0.075949367,0.153846154,,,
common_voice_uk_21337878.mp3, я набрала скрану води і вернулася до своєї кімнати ,я набрала з крана води і вернулась до своєї кімнати,162 out of 212,0.078431373,0.3,,,
common_voice_uk_21337880.mp3, сити голодного не знає ,ситий голодного не знає,163 out of 213,0.043478261,0.25,,,
common_voice_uk_21337879.mp3, атака на фінляндію викликала убурення у світі ,атака на фінляндію викликала обурення у світі,164 out of 214,0.022222222,0.142857143,,,
common_voice_uk_21337881.mp3, деяка оперативна інформація у нас уже є на сьогоднішній ранок ,деяка оперативна інформація у нас уже є на сьогоднішній ранок,165 out of 215,0,0,,,
common_voice_uk_21368658.mp3, для чиновників і силовиків потенційна жертва для доїння ,для чиновників і силовиків – потенційна жертва для «доїння»,166 out of 216,0.06779661,0.222222222,,,
common_voice_uk_21368661.mp3, рентола ходить по всьому класу допомагаючи кожній дитині зрозуміти ідею ,рінтола ходить по всьому класу допомагаючи кожній дитині зрозуміти ідею,167 out of 217,0.014084507,0.1,,,
common_voice_uk_21368657.mp3, рішення комісії оформлюється протоколом який підписується головуючим на засіданні комісії ,рішення комісії оформлюється протоколом який підписується головуючим на засіданні комісії,168 out of 218,0,0,,,
common_voice_uk_21368659.mp3, інформація є ,інформація є,169 out of 219,0,0,,,
common_voice_uk_21368660.mp3, над ним зелена зірка трепетно горіла ,над ним зелена зірка трепетно горіла,170 out of 220,0,0,,,
common_voice_uk_21565333.mp3, я просто говорю як пропозицію ,я просто говорю як пропозицію,171 out of 221,0,0,,,
common_voice_uk_21565340.mp3, колись то вечером відбувалася у нас нарада ,колисьто вечором відбувалася в нас нарада,172 out of 222,0.073170732,0.666666667,,,
common_voice_uk_21565338.mp3, про архітектуру кізівства віддамо небагато ,про архітектуру князівства відомо небагато,173 out of 223,0.095238095,0.4,,,
common_voice_uk_21565343.mp3, у мене досить технічне питання ,у мене досить технічне питання,174 out of 224,0,0,,,
common_voice_uk_21565336.mp3, ще заява від фракції ,ще заява від фракції,175 out of 225,0,0,,,
common_voice_uk_21300884.mp3, я з буденсті ,я згоден з цим,175 out of 226,0.642857143,0.5,,,
common_voice_uk_21300883.mp3, серед аксесуарів були маленькі сережки там браслети ,серед аксесуарів були маленькі сережки та браслети,176 out of 227,0.02,0.142857143,,,
common_voice_uk_21300886.mp3, серцею зупна жінка ,цірцея  підступна жінка,176 out of 228,0.391304348,0.666666667,,,
common_voice_uk_21300882.mp3, дописань вже тут ,не до пісень вже тут,176 out of 229,0.3,0.6,,,
common_voice_uk_21632055.mp3, так звані літературні мови річ доволі абстрактна ,так звані літературні мови  річ доволі абстрактна,177 out of 230,0.020408163,0,,,
common_voice_uk_21632058.mp3, чарочка коток котись буроток ,чарочкакоток котись у роток,177 out of 231,0.111111111,1,,,
common_voice_uk_21632061.mp3, ну зрозумів про що ,ну зрозумів про що,178 out of 232,0,0,,,
common_voice_uk_21632057.mp3, ліхтардіогена – спосіб шукання істини шукання серед зіпсованого суспільства справжньої людини ,ліхтар діогена  спосіб шукання істини шукання серед зіпсованого суспільства справжньої людини,179 out of 233,0.021505376,0.181818182,,,
common_voice_uk_21632059.mp3, дякую вам за увагу ,дякую вам за увагу,180 out of 234,0,0,,,
common_voice_uk_21570525.mp3, вуховянуть таке слухати ,вуха вянуть таке слухати,181 out of 235,0.083333333,0.5,,,
common_voice_uk_21570527.mp3, буде менше опадів у південній україні щоб ввести ми до опустелювання ,буде менше опадів у південній україні що вестиме до опустелювання,182 out of 236,0.061538462,0.3,,,
common_voice_uk_21570523.mp3, зокрема наразі одним з важливих завдань для asunja є зацікавити читачів ,зокрема наразі одним з важливих завдань для аснджа є зацікавити читачів,183 out of 237,0.084507042,0.090909091,,,
common_voice_uk_21570524.mp3, звичка багатьох ділових людей жертвувати ранковою трапезою заради роботи ,звичка багатьох ділових людей жертвувати ранковою трапезою заради роботи,184 out of 238,0,0,,,
common_voice_uk_21570526.mp3, сковорода в толмаченні біблі був радикальнішим раціоналістом за своїх найрадикальніших сучасників на заході ,сковорода в тлумаченні біблії був радикальнішим раціоналістом за своїх найрадикальніших сучасників на заході,185 out of 239,0.027777778,0.153846154,,,
common_voice_uk_21983493.mp3, у вашій хаті пахне горілкою ,у вашій хаті пахне горілкою,186 out of 240,0,0,,,
common_voice_uk_21983490.mp3, кому душа болить тому весь світ плаче ,кому душа болить тому весь світ плаче,187 out of 241,0,0,,,
common_voice_uk_21983492.mp3, хоч вони етнічні корейці та прожили в україні вже понад два десятки років ,хоч вони — етнічні корейці та прожили в україні вже понад два десятки років,188 out of 242,0.026666667,0.071428571,,,
common_voice_uk_21983494.mp3, зараз анна шукає кращу роботу самостійно слідкуючи за оголошеннями безпосередніх роботодавців ,зараз анна шукає кращу роботу самостійно слідкуючи за оголошеннями безпосередніх роботодавців,189 out of 243,0,0,,,
common_voice_uk_21983495.mp3, пророк – визначна людина що бачить далі за інших ,пророк — визначна людина що бачить далі за інших,190 out of 244,0.020833333,0.111111111,,,
common_voice_uk_21565246.mp3, давайте визначимося за що ми голосуємо ,давайте визначимося за що ж ми голосуємо,191 out of 245,0.05,0.142857143,,,
common_voice_uk_21565248.mp3, перун богрому близько в київ девчу ,перун  бог грому блискавки й дощу,191 out of 246,0.393939394,0.833333333,,,
common_voice_uk_21565250.mp3, і далі країна повинна розвиватись ,і далі країна повинна розвиватись,192 out of 247,0,0,,,
common_voice_uk_21565247.mp3, велика частина системного программного забезпечення пишеться мовою сі ,велика частина системного програмного забезпечення пишеться мовою сі,193 out of 248,0.014705882,0.125,,,
common_voice_uk_21565249.mp3, підкинула як за зули під плиську ,підкинула як зозуля під плиску,193 out of 249,0.133333333,0.6,,,
common_voice_uk_21568743.mp3, деяких імігрантів з європи дивує що у канаді неможливо викликати лікаря додому ,деяких іммігрантів з європи дивує що у канаді неможливо викликати лікаря додому,194 out of 250,0.012658228,0.083333333,,,
