client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599066.mp3	Кімната відносно чиста, з ремонтом, високою стелею та жалюзі на вікні.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599067.mp3	Було це за царя Опенька, як була земля тоненька!	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599069.mp3	І труд, і піт благословен.	2	1	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599072.mp3	Не будете спати	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599097.mp3	Тому ми вважаємо, що сьогодні за такий документ не можна голосувати.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599098.mp3	Шановні колеги, я оголошую обідню перерву.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599099.mp3	Дуже неприємно про це чути.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599100.mp3	Шеф-кухар Євген Клопотенко розповів про харчові звички українців.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599110.mp3	Говорила — їхала.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599106.mp3	Я іншого від вас і не очікувала!	2	1	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599107.mp3	- Ну, то не йдiть зо мною разом...	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599108.mp3	Ви бачите на екрані.	2	0	thirties	female		uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21599109.mp3	І щодо цього Україні точно варто б узяти з неї приклад.	2	0	thirties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936077.mp3	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936079.mp3	Це питання ви вже чули.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936078.mp3	Нічого змінювати не варто.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936081.mp3	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936102.mp3	Де фермерство створює нові соціальні ліфти і гарантує заможність.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936088.mp3	У Вас би такого не було.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936103.mp3	Той період, ви розумієте, він пройшов.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936106.mp3	"На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936087.mp3	Який тоді механізм контролю?	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936105.mp3	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936104.mp3	"Пам'ятаймо тих, хто віддав життя за нашу державу."	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936125.mp3	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936115.mp3	Другий приклад.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936113.mp3	Ця жінка каже, що розуміє російську мову, і має документи».	2	1	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936116.mp3	Спеціальна комісія запроваджує карантин.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936124.mp3	Але це не привід впадати у відчай.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936114.mp3	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936140.mp3	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936141.mp3	Краще голий та правдивий, ніж багатий та беззаконний.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936193.mp3	я відповім, з вашого дозволу!	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936195.mp3	Слуги Мельпомени — актори	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936196.mp3	В жодній бюрократії не уникнути розкрадання бюджету.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936200.mp3	Єретик - людина, яка виступає проти панівних канонів і догм	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936199.mp3	Все минає, але любов після всього зостається.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936198.mp3	"Радикальна партія ""за"", ми ""за"""	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936247.mp3	Стояли, як далекi Карпати його фронтовi.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936243.mp3	Але я зроблю все для того, щоб цей злочин розкрити.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936246.mp3	Проте, чергові зміни стали для нас лише додатковою мотивацією.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936244.mp3	Але вона хоч яка велика й здорова, то й до того не здатна.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936263.mp3	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936267.mp3	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936279.mp3	Біг пес через овес, і ні псови, ні вівсови.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936281.mp3	Шановне товариство!	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936284.mp3	Сподіваюся і далі на співпрацю!	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936282.mp3	Дружба і егоїзм — непримиренні й несумісні.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936280.mp3	"Прив'язав i свого: гризи, брате."	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936289.mp3	Макіяж зробила легкий.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936290.mp3	Я не знаю, це багато чи мало.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936291.mp3	Українська бабуся зв’язала шкарпетки.	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936304.mp3	Чому така ситуація?	2	0	fourties	female		uk	
07a7b91f33a25c58e2e0af9bab5577cfb3c6f6281538a410697580b021e7ba4658f5830398d3ac9185ae8b0cc98786cfdeb4d33f767576e9054041afa402b80f	common_voice_uk_20936306.mp3	"Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."	2	0	fourties	female		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21572892.mp3	У неї чорне піднебіння.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21572890.mp3	Тривають судові суперечки.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21572896.mp3	ЩО ПРИГОТУВАТИ НА СНІДАНОК, КОЛИ ЯЄЧНЯ ТА КАША ВЖЕ НАБРИДЛИ?	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21572895.mp3	Як нема в голові, мусить бути в руках та в ногах.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573046.mp3	"Пiсля того, як Другий крикнув ""виключити!"", вiн нiби хотiв щось сказати, але не сказав."	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573048.mp3	До чого ж ми йдемо, яка наша мета?	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573045.mp3	Тоді як у приватному секторі ніколи не знаєш, коли тебе звільнять.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573049.mp3	Відвідування пляжу в полуденний час не рекомендується	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573090.mp3	Погіршиться якість води, зменшиться водність річок.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573091.mp3	У кожного в цій поїздці — своя місія.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573120.mp3	Як тя не пече, не відсувайся.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573124.mp3	Етнічні мотиви в одязі завжди дуже популярні.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573121.mp3	А натяку все ж не даєш	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573122.mp3	Основний контент цієї соціальної мережі – це фотографії та короткі відеоролики.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573123.mp3	Труднощі з вирощуванням їжі – один із вже очевидних наслідків зміни клімату.	2	1	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573164.mp3	У кабiнетi людно, сидять, засiдають.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573163.mp3	"Украв - за законом тобі передбачається п'ять років позбавлення волі."	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573162.mp3	- Iдiть наперед, - шепотом сказав вiн.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573160.mp3	Всі побачать потенціал Києва!	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573254.mp3	Коли не працює, може поїхати в Дніпро або інші міста по справах.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573255.mp3	В Україні вважається, що пропорційна система з відкритими списками – оптимальний варіант.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573256.mp3	Обітована земля — багатий край, а також сподівана мета	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573258.mp3	Гонор голову ломить, а голод з хати виганяє.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573298.mp3	Тому, виступаючи за підтримку цього документа, я ще раз хочу сказати - це добре, амбітно.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573300.mp3	Трешове медичне обслуговування у поліклініках зводить з розуму навіть найстійкіших.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573303.mp3	Це етап, який нам потрібно найближчим часом пройти.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573304.mp3	Цезар — людина, що має необмежену владу, диктатор	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573302.mp3	Орфей - великий поет, співець, музикант	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573326.mp3	Це був перший крок до утвердження суверенного статусу Української республіки.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573332.mp3	Тому прошу вас звернутися до вищезазначених компаній для отримання	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573328.mp3	Мовою освітнього процесу в закладах освіти є державна мова.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573330.mp3	Ех, їдять його мухи з комарями...	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573374.mp3	І розумію, що багато хто не отримував.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573377.mp3	Формальне закріплення цілком може відбутися якомусь Сєверодонецьку без помпезних протокольних заходів.	2	1	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573379.mp3	Форум — місце для виступів, висловлювань	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573378.mp3	Розслідування: затримано підозрюваних у замаху.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573395.mp3	Лихi на його деякi люди, а йому те байдуже.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573397.mp3	Так буде і в цьому випадку.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21573398.mp3	Все швидко минає, просто іноді затягується	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21582988.mp3	Перехняблювалась бiдарка пiд важким Кухаренковим тiлом.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21582989.mp3	Ще само нам дякуватиме.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21582987.mp3	У дитинствi фiзiолога Павлова укусив собака.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21582986.mp3	Я прийшов з конструктивними пропозиціями.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21583026.mp3	Або просто дозволити законом про самоврядування називати кожній громаді виконавчий орган як завгодно.	2	0	thirties	male		uk	
4233fcf1748eaba12b33402ea9386ad68e185ba3fb713de407df18e36de975dbcb4c58ec5b769de70fe87828e3c0aa2a8d5fcf655ea3e9adc2f875ea8cc823db	common_voice_uk_21583028.mp3	На нашій еко-фермі ми не вживаємо хімічні добрива.	2	0	thirties	male		uk	
