client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929947.mp3	Їхнє завдання — приготувати традиційні корейські страви для учасників та гостей фестивалю.	2	0				uk	
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929949.mp3	Він конфліктував з тодішнім лідером.	2	0				uk	
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929951.mp3	Більшість грузинських мігрантів, яких доводиться зустрічати, незадоволені Саакашвілі.	2	0				uk	
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929956.mp3	Членство у тайпі і тукхумі визначає соціальний статус чеченського чоловіка.	2	0				uk	
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929957.mp3	І який зараз інакше як зрадницею інтересів України її не називає.	2	0				uk	
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929959.mp3	О шістнадцятій у Дзизі – презентація книги Галини Крук «Співіснування».	2	0				uk	
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929960.mp3	Робити до сьомої суботи	2	0				uk	
235baee693bad9d93c8af94213e6397e80cb057b8f057890935c5bc3875efbb5b0107acff9577e437d0edc70d121422d5400b2ee9735c5e2e50bfafba29dd193	common_voice_uk_21929961.mp3	"Екологи називають такі явища аномальними і пов'язують зі змінами клімату."	2	1				uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364585.mp3	- аж зупинився вiн i серйозно подивився на мене.	2	0	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364594.mp3	Це дійсно дуже болюча тема.	2	0	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364587.mp3	Спрощення голосування не за місцем реєстрації.	2	0	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364596.mp3	Я розумна тому що скромна і через це така гарна	2	0	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364598.mp3	"Вдавши контузію, він зіграв втрату пам'яті."	2	0	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364582.mp3	Особа повинна мати українське громадянство.	2	0	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364584.mp3	Після позбавлення парламенту повноважень приймати нічого не можна.	2	1	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364586.mp3	Аж до мене в світлицю долітає їх стогін і шум.	2	0	twenties	male		uk	
2367f7eeaf12b367345ef97e398c42b215c735bc5e1acf81f0a28d79c9f8309fd73c45266a9eb83a32826695e5390ba8dbc5c1a0db060c9101f5933ada675c4f	common_voice_uk_21364601.mp3	Дієві санкції за порушення або несплату.	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565363.mp3	Жди, псе, нім кобила здохне!	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565361.mp3	Другий момент.	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565365.mp3	Розпочали рити котлован.	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565368.mp3	Є в нас своє лихо і горе.	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565680.mp3	Його критикують за повільність у схваленні реформаторських законів, корупційні скандали та клоунади.	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565678.mp3	Общини вікінгів мешкали малими оселями, керували якими так звані «ярли» — найбагатші землевласники.	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565682.mp3	Тому прошу його прийняти за основу і відправити на доопрацювання!	2	1	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565683.mp3	маленька, але все ж таки перемога.	2	0	twenties	male		uk	
2fc4d8052ac4e57eaa833e82a42047597ca6f6e2ce8bce0bb8df75aa1b4a45ceac274fdaebb0f0ca04a51f2ed5c34d9b60b35554fe5f5923a1829d5de6d10034	common_voice_uk_21565685.mp3	Я можу з ним погодитися.	2	1	twenties	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22360877.mp3	У Токіо відбувся один із найбільших конкурсів краси.	2	1	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22360879.mp3	я вам дякую!	2	1	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22360876.mp3	Це спеціалісти знають.	2	0	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22360878.mp3	Кований на всі чотири копита.	2	0	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22361130.mp3	Ласкаве теля дві мамки ссе, а бистре ні одну.	2	0	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22361129.mp3	Вчіться і читайте. Читайте книги серйозні. Життя зробить інше.	2	0	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22361127.mp3	Вони складаються з вірогідних злочинців.	2	0	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22361126.mp3	Протягом усього літа в Ісландії стоять «білі ночі».	2	0	teens	male		uk	
5f394dc8531ae4c93e84586df912de463d210e16fb723424944c102aae07a8d5e26232cedd98a1effe99c843d95c474ef47aa7a259d40863dbc140263ecb4d06	common_voice_uk_22361128.mp3	Кожен має право на свободу світогляду і віросповідання.	2	1	teens	male		uk	
6e2a8bdbbc8aefee42f612ca45bc910fc0315141e9b7236e94c1a5ab833e9e02732db3630635f8fc4a2dc5b6be242a03c544f494614ebc0c08c34eb204974a23	common_voice_uk_21251130.mp3	"Пам'ять наших героїв буде вшанована і увіковічена!"	2	0				uk	
6e2a8bdbbc8aefee42f612ca45bc910fc0315141e9b7236e94c1a5ab833e9e02732db3630635f8fc4a2dc5b6be242a03c544f494614ebc0c08c34eb204974a23	common_voice_uk_21251129.mp3	Загальна позовна давність встановлюється тривалістю у три роки.	2	0				uk	
6e2a8bdbbc8aefee42f612ca45bc910fc0315141e9b7236e94c1a5ab833e9e02732db3630635f8fc4a2dc5b6be242a03c544f494614ebc0c08c34eb204974a23	common_voice_uk_21251132.mp3	У лікарні Карлос зустрічає Миколу.	2	0				uk	
6e2a8bdbbc8aefee42f612ca45bc910fc0315141e9b7236e94c1a5ab833e9e02732db3630635f8fc4a2dc5b6be242a03c544f494614ebc0c08c34eb204974a23	common_voice_uk_21251131.mp3	Джомолунгма є пірамідальним піком.	2	0				uk	
6e2a8bdbbc8aefee42f612ca45bc910fc0315141e9b7236e94c1a5ab833e9e02732db3630635f8fc4a2dc5b6be242a03c544f494614ebc0c08c34eb204974a23	common_voice_uk_21251370.mp3	Ми всi хутко повернулись у той бiк.	2	0				uk	
6e2a8bdbbc8aefee42f612ca45bc910fc0315141e9b7236e94c1a5ab833e9e02732db3630635f8fc4a2dc5b6be242a03c544f494614ebc0c08c34eb204974a23	common_voice_uk_21251373.mp3	Саме венеціанські дзеркала на довгі століття стали уособленням високого статусу та престижу.	2	0				uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21563966.mp3	На автомати хлопці вдягають пластикові ковпачки – аби не іржавіли іскрогасники.	2	1	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21563954.mp3	Біля під’їзду, де була моя квартира, лавочку періодично ламали самі мешканці.	2	1	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21563964.mp3	Закрите засідання проводиться за рішенням більшості від конституційного складу Верховної Ради України.	2	0	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21563967.mp3	Легітимність.	2	0	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21564069.mp3	В аеропортах він лише міняє пасажирів, заправляється і проходить техогляд.	2	0	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21564080.mp3	Чим конкретніша назва навчальної дисципліни, тим менше вона тобі знадобиться пізніше.	2	0	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21564083.mp3	Тепер більш детально.	2	0	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21564081.mp3	Кожен щодня стикається з електричним обладнанням.	2	0	twenties	male		uk	
a7fbbed66edb06795e7d12bd4bf689911f7b0cb29c6d685069a31d6e57369539b633eb462844a3d90d60dfbd43fea3cddfc7e848e8c652784e6b51662eab3979	common_voice_uk_21564085.mp3	Приготування сніданку — це творчість, тож поки млинець печеться, можна зробити незвичайну начинку для нього.	2	0	twenties	male		uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573296.mp3	від огиди через їхній відвертий расизм	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573297.mp3	на облаштування дитячого майданчика.	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573294.mp3	Метаморфози - перетворення	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573299.mp3	А гарно порившись в інтернеті можна знайти безліч цікавих варіантів.	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573301.mp3	Іноді на слабкі землетруси реагують домашні тварини.	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573350.mp3	Правда в очі коле.	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573352.mp3	Спочити на лаврах — заспокоїтись на досягнутому	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573353.mp3	І провокує невпевненість в собі, що проявляється в агресивності в політиці.	2	0				uk	
c15d8043d602030a6a1e1663a4fa0b689f83fda0b60b74d6f88fa9453d4545f821a9f7b0009b9f81d49aac8bef8773b0b6872daeb904c6e66b077f437813a0ac	common_voice_uk_21573354.mp3	Тому, зміни до Конституції і скасування недоторканності Президента, суддів, депутатів.	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594929.mp3	З гонору на голові ходить.	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594930.mp3	Скільки коштує цей довідник?	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594931.mp3	"Асортимент товарів - набір товарів, об'єднаних по якомусь одному або сукупності ознак."	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594932.mp3	Любов виникає з любові; коли хочу, щоб мене любили, я сам перший люблю.	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594933.mp3	Чому я так кажу?	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594955.mp3	"Цей з'ясований момент."	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594954.mp3	Каприз — бажання без потреби.	2	0				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594956.mp3	В принципі, цю інформацію можна знайти у Вікіпедії.	2	1				uk	
cb37c20f776e2fffcd8128c9623210bbed306048af2d08d60a5d649b3687d78a9e0ba19255dc7252ba74189f722d95cb65efb81a30df3dd6b3c590ce458d8257	common_voice_uk_21594957.mp3	Кожному хочеться сказати щось радісне.	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564106.mp3	- Ну, Денисе, тепер ти можеш собi йти.	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564107.mp3	На Січі не було ні феодальної власності на землю, ні кріпосництва.	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564108.mp3	Кожною привілейованою акцією одного класу її власнику - акціонеру надається однакова сукупність прав.	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564105.mp3	Документів під поваленими стінами кіосків можна знайти цілу купу.	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564171.mp3	Вам вигідніше працювати на вахті, ніж агрономом?	2	1				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564175.mp3	Уважніший погляд, втім, показує реалістичну достовірність цього твердження.	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564173.mp3	Перемога на Євробаченні зробила її справжньою національною героїнею.	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564169.mp3	А я спиною до вашої спини...	2	0				uk	
f5b61767a333261d2ae165e68aa3f07904fa15724051d48e249d742c4be8780ae3fa7d6b06c247dc840b04daf34080a776da9298f8aab0ed26cdc96e3a76d125	common_voice_uk_21564174.mp3	Хвилина мовчання.	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363850.mp3	Квапно гониш, голову зломиш.	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363852.mp3	Тому що збереження мажоритарної виборчої складової – це чистої води корупція.	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363853.mp3	А Павлов вирiс i не забув.	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363851.mp3	У людини має бути хоч якесь почуття гумору.	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363849.mp3	Хотів би запросити мажоритарників дійсно приєднуватися, особливо тих, в кого на округах є водойми.	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363879.mp3	Як вам зручніше?	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363875.mp3	Георгія кинули за ґрати, а за рік перевели до концентраційного табору в Дахау.	2	1				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363876.mp3	Право опублікування та іншого використання твору в цілому належить всім співавторам.	2	0				uk	
14d47f56144821fe3a732a88e4313cad2704bde9e84d29f3b095cca33531ee21653d962cd1189da99324e773c87f813a1f8679fb326be7a1cbb332e6ffa2ab63	common_voice_uk_21363878.mp3	І звідки, питаюся, приходимо ми до нього?	2	0				uk	
21f88f07646914851bffdfeadbee2c85ad024b6a45a9fe5f0fe9777b1a8fba18f3a366691cc631389e8869d6ba611882a3e8fd6c2420ce08fd6073edadfce7ff	common_voice_uk_21321832.mp3	На мене й засiдають.	2	0	thirties	male		uk	
21f88f07646914851bffdfeadbee2c85ad024b6a45a9fe5f0fe9777b1a8fba18f3a366691cc631389e8869d6ba611882a3e8fd6c2420ce08fd6073edadfce7ff	common_voice_uk_21321833.mp3	Харон - символ смерті, зрідка - просто перевізник	2	0	thirties	male		uk	
21f88f07646914851bffdfeadbee2c85ad024b6a45a9fe5f0fe9777b1a8fba18f3a366691cc631389e8869d6ba611882a3e8fd6c2420ce08fd6073edadfce7ff	common_voice_uk_21321835.mp3	Хто правцює, той дома не ночує.	2	1	thirties	male		uk	
21f88f07646914851bffdfeadbee2c85ad024b6a45a9fe5f0fe9777b1a8fba18f3a366691cc631389e8869d6ba611882a3e8fd6c2420ce08fd6073edadfce7ff	common_voice_uk_21321836.mp3	Краса — це вічність, що триває мить.	2	0	thirties	male		uk	
21f88f07646914851bffdfeadbee2c85ad024b6a45a9fe5f0fe9777b1a8fba18f3a366691cc631389e8869d6ba611882a3e8fd6c2420ce08fd6073edadfce7ff	common_voice_uk_21321858.mp3	На редактора? Це Вам буде дорого коштувати, коли я буду у Вас редактором.	2	0	thirties	male		uk	
21f88f07646914851bffdfeadbee2c85ad024b6a45a9fe5f0fe9777b1a8fba18f3a366691cc631389e8869d6ba611882a3e8fd6c2420ce08fd6073edadfce7ff	common_voice_uk_21321857.mp3	Ходить просити, а нема в чім носити.	2	0	thirties	male		uk	
21f88f07646914851bffdfeadbee2c85ad024b6a45a9fe5f0fe9777b1a8fba18f3a366691cc631389e8869d6ba611882a3e8fd6c2420ce08fd6073edadfce7ff	common_voice_uk_21321861.mp3	У спеку кращий десерт – фрукти та ягоди.	2	0	thirties	male		uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21584989.mp3	Вам усім добре видно свої прізвища на екрані?	2	0				uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21584986.mp3	"Свою долю й конем не об'їдеш."	2	0				uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21584990.mp3	Одне лише я знала й відчувала.	2	0				uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21584991.mp3	А берлінський гестапівець після війни знову спокійнісінько працює в органах влади.	2	0				uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21585072.mp3	Якщо є запитання, готова відповідати.	2	0				uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21585074.mp3	Їхня компанія виготовляла алюмінієві вікна й двері — працювали там пів року.	2	0				uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21585073.mp3	Шановні панове депутати!	2	0				uk	
2da7ac1a2c2960741e9f5da2f00683c01d8f8ef86aafe0c0d8a5ed68183d95118a1cfedf154390253f380a76ad0bba0b4ee6a6f1006526521d7dc499bc1151b8	common_voice_uk_21585076.mp3	Зарубай собі на носі.	2	0				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564811.mp3	Також хотілось би почути відповідь.	2	0				uk	
37ddb7c8df52c8072e07c45f858dd61bda00680f7e1c7d37a90122ffb9fedca4d5e44f0bfb2738c8fd0cb47e27235398cec07431fbb37b25ac2086b5f9a8df6e	common_voice_uk_21564809.mp3	Вiн трохи слабував у цей час, але чомусь приймав їх.	2	0				uk	
